tgt,input,show_inp,ent1,ent2,id
Other,In accordance with the provisions of the Interim Agreement both parties agreed on this ENT_1_START protocol ENT_1_END for the ENT_2_START implementation ENT_2_END of the redeployment in Hebron .,In accordance with the provisions of the Interim Agreement both parties agreed on this ENT_1_START protocol ENT_1_END for the ENT_2_START implementation ENT_2_END of the redeployment in Hebron .,protocol,implementation,8256
"Cause-Effect(e2,e1)",The third ENT_1_START conflict ENT_1_END has been caused by the highly polluted ENT_2_START wastewater ENT_2_END from the industrial park around the town of Kemalpasha .,The third ENT_1_START conflict ENT_1_END has been caused by the highly polluted ENT_2_START wastewater ENT_2_END from the industrial park around the town of Kemalpasha .,conflict,wastewater,8257
"Product-Producer(e1,e2)",A ENT_1_START report ENT_1_END by the ENT_2_START commission ENT_2_END forecasts that revenues of the nation 's post and telecommunications sector will grow 22.4 % year - on - year to 60 trillion dong ( $ 3.75b ) this year .,A ENT_1_START report ENT_1_END by the ENT_2_START commission ENT_2_END forecasts that revenues of the nation 's post and telecommunications sector will grow 22.4 % year - on - year to 60 trillion dong ( $ 3.75b ) this year .,report,commission,8258
"Component-Whole(e2,e1)",The competitor ENT_1_START car ENT_1_END achieved the top fuel efficiency using a small internal combustion ENT_2_START engine ENT_2_END .,The competitor ENT_1_START car ENT_1_END achieved the top fuel efficiency using a small internal combustion ENT_2_START engine ENT_2_END .,car,engine,8259
"Instrument-Agency(e2,e1)",A Port St. Lucie man who stole a delivery ENT_1_START driver ENT_1_END 's ENT_2_START keys ENT_2_END to get back at him over a grudge has been arrested on felony burglary charges .,A Port St. Lucie man who stole a delivery ENT_1_START driver ENT_1_END 's ENT_2_START keys ENT_2_END to get back at him over a grudge has been arrested on felony burglary charges .,driver,keys,8260
"Message-Topic(e1,e2)",The ENT_1_START book ENT_1_END takes into account various ENT_2_START phases ENT_2_END of the life of the Muhammad .,The ENT_1_START book ENT_1_END takes into account various ENT_2_START phases ENT_2_END of the life of the Muhammad .,book,phases,8261
"Entity-Destination(e1,e2)",He has just sent ENT_1_START spam ENT_1_END to the ENT_2_START clients ENT_2_END .,He has just sent ENT_1_START spam ENT_1_END to the ENT_2_START clients ENT_2_END .,spam,clients,8262
"Entity-Origin(e2,e1)","Panna Cotta was average , except for the ENT_1_START plum ENT_1_END ENT_2_START syrup ENT_2_END was a bit overpowering .","Panna Cotta was average , except for the ENT_1_START plum ENT_1_END ENT_2_START syrup ENT_2_END was a bit overpowering .",plum,syrup,8263
"Message-Topic(e2,e1)",The London - based law firm broke the ENT_1_START news ENT_1_END in a brief ENT_2_START statement ENT_2_END on Tottenham 's official website .,The London - based law firm broke the ENT_1_START news ENT_1_END in a brief ENT_2_START statement ENT_2_END on Tottenham 's official website .,news,statement,8264
"Cause-Effect(e2,e1)",The Fujita Scale is used to rate the intensity of a tornado by examining the ENT_1_START damage ENT_1_END caused by the ENT_2_START tornado ENT_2_END after it has passed over a man - made structure .,The Fujita Scale is used to rate the intensity of a tornado by examining the ENT_1_START damage ENT_1_END caused by the ENT_2_START tornado ENT_2_END after it has passed over a man - made structure .,damage,tornado,8265
"Entity-Destination(e1,e2)","Last night , my ENT_1_START friend ENT_1_END ran into a legendary ENT_2_START surfer ENT_2_END at a bar .","Last night , my ENT_1_START friend ENT_1_END ran into a legendary ENT_2_START surfer ENT_2_END at a bar .",friend,surfer,8266
"Message-Topic(e1,e2)",The ENT_1_START song ENT_1_END basically criticizes the ENT_2_START hypocrisy ENT_2_END and lack of care from politicians .,The ENT_1_START song ENT_1_END basically criticizes the ENT_2_START hypocrisy ENT_2_END and lack of care from politicians .,song,hypocrisy,8267
"Component-Whole(e2,e1)","Every three to five weeks due to the growth of the ENT_1_START horse ENT_1_END 's ENT_2_START hoof ENT_2_END , the shoe is removed and the hoof trimmed .","Every three to five weeks due to the growth of the ENT_1_START horse ENT_1_END 's ENT_2_START hoof ENT_2_END , the shoe is removed and the hoof trimmed .",horse,hoof,8268
Other,"As the ENT_1_START downturn ENT_1_END has made ENT_2_START people ENT_2_END more frugal , landfill volumes have dropped .","As the ENT_1_START downturn ENT_1_END has made ENT_2_START people ENT_2_END more frugal , landfill volumes have dropped .",downturn,people,8269
"Entity-Destination(e1,e2)",The prosecution seeks to enter ENT_1_START motives ENT_1_END into Gibbs ENT_2_START trial ENT_2_END .,The prosecution seeks to enter ENT_1_START motives ENT_1_END into Gibbs ENT_2_START trial ENT_2_END .,motives,trial,8270
Other,"Todd was quite as much on a level with his ENT_1_START compeers ENT_1_END of the ENT_2_START profession ENT_2_END , in that country , as was Marmaduke with his brethren on the bench .","Todd was quite as much on a level with his ENT_1_START compeers ENT_1_END of the ENT_2_START profession ENT_2_END , in that country , as was Marmaduke with his brethren on the bench .",compeers,profession,8271
Other,The new corporate ENT_1_START citizen ENT_1_END has landed into legal ENT_2_START battles ENT_2_END .,The new corporate ENT_1_START citizen ENT_1_END has landed into legal ENT_2_START battles ENT_2_END .,citizen,battles,8272
"Message-Topic(e2,e1)",Several ENT_1_START topics ENT_1_END were related through ENT_2_START song ENT_2_END .,Several ENT_1_START topics ENT_1_END were related through ENT_2_START song ENT_2_END .,topics,song,8273
"Member-Collection(e2,e1)","The largest breeding ENT_1_START rookery ENT_1_END of grey ENT_2_START seals ENT_2_END is on the Monach Isles , west of Benbecula .","The largest breeding ENT_1_START rookery ENT_1_END of grey ENT_2_START seals ENT_2_END is on the Monach Isles , west of Benbecula .",rookery,seals,8274
Other,The film trilogy has contributed to a dumbing down of the reception of the ENT_1_START novel ENT_1_END by the ENT_2_START forces ENT_2_END of mass - commercialization .,The film trilogy has contributed to a dumbing down of the reception of the ENT_1_START novel ENT_1_END by the ENT_2_START forces ENT_2_END of mass - commercialization .,novel,forces,8275
"Entity-Destination(e1,e2)",A ENT_1_START car ENT_1_END went into the ENT_2_START river ENT_2_END with a man and a baby inside .,A ENT_1_START car ENT_1_END went into the ENT_2_START river ENT_2_END with a man and a baby inside .,car,river,8276
"Message-Topic(e1,e2)",We are happy to relay the ENT_1_START news ENT_1_END that the various ENT_2_START rights issues ENT_2_END have been resolved .,We are happy to relay the ENT_1_START news ENT_1_END that the various ENT_2_START rights issues ENT_2_END have been resolved .,news,rights issues,8277
"Instrument-Agency(e2,e1)",The SWAT ENT_1_START team ENT_1_END breaks open a 2nd - floor door with a battering ENT_2_START ram ENT_2_END .,The SWAT ENT_1_START team ENT_1_END breaks open a 2nd - floor door with a battering ENT_2_START ram ENT_2_END .,team,ram,8278
"Product-Producer(e2,e1)","In the foreground a large upright stone , carved in roman capitals , still exhibits the name of a ENT_1_START builder ENT_1_END of mausoleums and ENT_2_START cenotaphs ENT_2_END .","In the foreground a large upright stone , carved in roman capitals , still exhibits the name of a ENT_1_START builder ENT_1_END of mausoleums and ENT_2_START cenotaphs ENT_2_END .",builder,cenotaphs,8279
"Product-Producer(e1,e2)",It became the third ENT_1_START song ENT_1_END by the ENT_2_START band ENT_2_END to enter the top 5 of the UK singles chart .,It became the third ENT_1_START song ENT_1_END by the ENT_2_START band ENT_2_END to enter the top 5 of the UK singles chart .,song,band,8280
"Member-Collection(e1,e2)",The ENT_1_START head ENT_1_END of the ENT_2_START political party ENT_2_END that wins the most seats is responsible for forming the government and thereby becomes the prime minister .,The ENT_1_START head ENT_1_END of the ENT_2_START political party ENT_2_END that wins the most seats is responsible for forming the government and thereby becomes the prime minister .,head,political party,8281
"Entity-Destination(e1,e2)",These gardeners blew the ENT_1_START leaves ENT_1_END into the ENT_2_START street ENT_2_END .,These gardeners blew the ENT_1_START leaves ENT_1_END into the ENT_2_START street ENT_2_END .,leaves,street,8282
"Member-Collection(e2,e1)",These pages are intended to assist you in accessing Belgian library ENT_1_START book ENT_1_END ENT_2_START catalogues ENT_2_END over the internet .,These pages are intended to assist you in accessing Belgian library ENT_1_START book ENT_1_END ENT_2_START catalogues ENT_2_END over the internet .,book,catalogues,8283
Other,A ENT_1_START man ENT_1_END from Oxford with leprosy for more than 20 years was cured by the ENT_2_START water ENT_2_END .,A ENT_1_START man ENT_1_END from Oxford with leprosy for more than 20 years was cured by the ENT_2_START water ENT_2_END .,man,water,8284
"Message-Topic(e1,e2)",The New York Times printed a ENT_1_START story ENT_1_END alleging the ENT_2_START existence ENT_2_END of a classified military space shuttle .,The New York Times printed a ENT_1_START story ENT_1_END alleging the ENT_2_START existence ENT_2_END of a classified military space shuttle .,story,existence,8285
"Content-Container(e1,e2)","The man 's ENT_1_START brain ENT_1_END was in a ENT_2_START jar ENT_2_END on my desk , but for all I know he could be out practicing law somewhere .","The man 's ENT_1_START brain ENT_1_END was in a ENT_2_START jar ENT_2_END on my desk , but for all I know he could be out practicing law somewhere .",brain,jar,8286
"Member-Collection(e2,e1)","There 's a ENT_1_START stand ENT_1_END of pink ENT_2_START flamingos ENT_2_END just beyond the mudflats , where the brochure warns people not to venture .","There 's a ENT_1_START stand ENT_1_END of pink ENT_2_START flamingos ENT_2_END just beyond the mudflats , where the brochure warns people not to venture .",stand,flamingos,8287
"Cause-Effect(e2,e1)",This is one of the more common causes of ENT_1_START hair loss ENT_1_END caused by ENT_2_START stress ENT_2_END and when you are losing hair because of this your hair stops growing and lies dormant .,This is one of the more common causes of ENT_1_START hair loss ENT_1_END caused by ENT_2_START stress ENT_2_END and when you are losing hair because of this your hair stops growing and lies dormant .,hair loss,stress,8288
Other,His tragic ordeal has thrown our ENT_1_START nation ENT_1_END into ENT_2_START mourning ENT_2_END .,His tragic ordeal has thrown our ENT_1_START nation ENT_1_END into ENT_2_START mourning ENT_2_END .,nation,mourning,8289
"Message-Topic(e1,e2)",The ENT_1_START film ENT_1_END revolves around a ENT_2_START cadaver ENT_2_END who seems to bring misfortune on those who come in contact with it .,The ENT_1_START film ENT_1_END revolves around a ENT_2_START cadaver ENT_2_END who seems to bring misfortune on those who come in contact with it .,film,cadaver,8290
"Content-Container(e1,e2)",He changed the ENT_1_START litter ENT_1_END in his pet 's ENT_2_START litter box ENT_2_END .,He changed the ENT_1_START litter ENT_1_END in his pet 's ENT_2_START litter box ENT_2_END .,litter,litter box,8291
"Message-Topic(e1,e2)",I welcome the ENT_1_START news ENT_1_END that a comprehensive ENT_2_START agreement ENT_2_END on bananas has now been reached .,I welcome the ENT_1_START news ENT_1_END that a comprehensive ENT_2_START agreement ENT_2_END on bananas has now been reached .,news,agreement,8292
"Component-Whole(e1,e2)",The ENT_1_START stem ENT_1_END of the ENT_2_START plant ENT_2_END is used for making mats for floor covering as well as decoration .,The ENT_1_START stem ENT_1_END of the ENT_2_START plant ENT_2_END is used for making mats for floor covering as well as decoration .,stem,plant,8293
Other,"The ENT_1_START grandstand ENT_1_END completes the ENT_2_START concourse ENT_2_END around the ground , and it will increase seating capacity to where it should be .","The ENT_1_START grandstand ENT_1_END completes the ENT_2_START concourse ENT_2_END around the ground , and it will increase seating capacity to where it should be .",grandstand,concourse,8294
"Entity-Origin(e1,e2)",Twelve double - page ENT_1_START spreads ENT_1_END from the ENT_2_START book ENT_2_END are enlarged and reproduced for hanging with the exhibit to illustrate some of the techniques used in the creation of the work in the exhibit .,Twelve double - page ENT_1_START spreads ENT_1_END from the ENT_2_START book ENT_2_END are enlarged and reproduced for hanging with the exhibit to illustrate some of the techniques used in the creation of the work in the exhibit .,spreads,book,8295
"Entity-Origin(e1,e2)",The ENT_1_START heroes ENT_1_END from our past ENT_2_START movies ENT_2_END are back and and they now have to compete in Mortal Kombat to save their friends from certain doom .,The ENT_1_START heroes ENT_1_END from our past ENT_2_START movies ENT_2_END are back and and they now have to compete in Mortal Kombat to save their friends from certain doom .,heroes,movies,8296
"Entity-Destination(e1,e2)",The construction workers delivered the ENT_1_START petition ENT_1_END to the ENT_2_START governor ENT_2_END .,The construction workers delivered the ENT_1_START petition ENT_1_END to the ENT_2_START governor ENT_2_END .,petition,governor,8297
"Entity-Destination(e1,e2)",The research ENT_1_START team ENT_1_END is going into the deep ENT_2_START jungle ENT_2_END in the Amazon .,The research ENT_1_START team ENT_1_END is going into the deep ENT_2_START jungle ENT_2_END in the Amazon .,team,jungle,8298
"Entity-Destination(e1,e2)",Our ENT_1_START staff ENT_1_END has approached many ENT_2_START people ENT_2_END for the product survey .,Our ENT_1_START staff ENT_1_END has approached many ENT_2_START people ENT_2_END for the product survey .,staff,people,8299
"Product-Producer(e2,e1)",My ENT_1_START grandfather ENT_1_END reveals some of his ancestors by telling a humorous family ENT_2_START story ENT_2_END .,My ENT_1_START grandfather ENT_1_END reveals some of his ancestors by telling a humorous family ENT_2_START story ENT_2_END .,grandfather,story,8300
Other,"Compared to running barefoot , running in conventional ENT_1_START running ENT_1_END ENT_2_START shoes ENT_2_END increases stress on the knee joints up to 38 % .","Compared to running barefoot , running in conventional ENT_1_START running ENT_1_END ENT_2_START shoes ENT_2_END increases stress on the knee joints up to 38 % .",running,shoes,8301
"Instrument-Agency(e2,e1)","For example , the photo at the top of the page shows a ENT_1_START pilot ENT_1_END 's emergency ENT_2_START kit ENT_2_END with a watch type compass included .","For example , the photo at the top of the page shows a ENT_1_START pilot ENT_1_END 's emergency ENT_2_START kit ENT_2_END with a watch type compass included .",pilot,kit,8302
"Component-Whole(e2,e1)",At the bottom of the ENT_1_START church ENT_1_END ENT_2_START steps ENT_2_END were three brown parishioners ; two more were perched precariously on the railing of the deck .,At the bottom of the ENT_1_START church ENT_1_END ENT_2_START steps ENT_2_END were three brown parishioners ; two more were perched precariously on the railing of the deck .,church,steps,8303
Other,"The Meon ENT_1_START activation ENT_1_END was done with a light ENT_2_START source ENT_2_END by bouncing , splitting , and changing the color of the beams .","The Meon ENT_1_START activation ENT_1_END was done with a light ENT_2_START source ENT_2_END by bouncing , splitting , and changing the color of the beams .",activation,source,8304
"Product-Producer(e2,e1)","The county commissioners had deeded the district an acre of land , and volunteer ENT_1_START labor ENT_1_END had put up a ENT_2_START building ENT_2_END .","The county commissioners had deeded the district an acre of land , and volunteer ENT_1_START labor ENT_1_END had put up a ENT_2_START building ENT_2_END .",labor,building,8305
"Message-Topic(e1,e2)",I read the ENT_1_START report ENT_1_END from Somalia on the ENT_2_START agreement ENT_2_END reached by faction leaders on the form of a future government that has been warmly welcomed .,I read the ENT_1_START report ENT_1_END from Somalia on the ENT_2_START agreement ENT_2_END reached by faction leaders on the form of a future government that has been warmly welcomed .,report,agreement,8306
"Product-Producer(e1,e2)","There is a rubbery silicone ENT_1_START heart ENT_1_END , created by an American ENT_2_START artist ENT_2_END for a whispered 5,000 , pounds for exploring 3D visualisation and ways of removing tremor .","There is a rubbery silicone ENT_1_START heart ENT_1_END , created by an American ENT_2_START artist ENT_2_END for a whispered 5,000 , pounds for exploring 3D visualisation and ways of removing tremor .",heart,artist,8307
Other,"This forum is dedicated to the late Lou Alessi , a devoted ENT_1_START leather ENT_1_END ENT_2_START craftsman ENT_2_END and an all around gentleman .","This forum is dedicated to the late Lou Alessi , a devoted ENT_1_START leather ENT_1_END ENT_2_START craftsman ENT_2_END and an all around gentleman .",leather,craftsman,8308
"Message-Topic(e1,e2)",This ENT_1_START article ENT_1_END explains the speech and language ENT_2_START difficulties ENT_2_END pre - school children encounter and how parents and early years workers can help .,This ENT_1_START article ENT_1_END explains the speech and language ENT_2_START difficulties ENT_2_END pre - school children encounter and how parents and early years workers can help .,article,difficulties,8309
"Product-Producer(e2,e1)","Tributes have been paid to the ENT_1_START writer ENT_1_END who created Goodness Gracious Me , the hit BBC television ENT_2_START series ENT_2_END .","Tributes have been paid to the ENT_1_START writer ENT_1_END who created Goodness Gracious Me , the hit BBC television ENT_2_START series ENT_2_END .",writer,series,8310
Other,I used it to pay for a ENT_1_START cartload ENT_1_END of ENT_2_START firewood ENT_2_END I bought from a peasant .,I used it to pay for a ENT_1_START cartload ENT_1_END of ENT_2_START firewood ENT_2_END I bought from a peasant .,cartload,firewood,8311
"Cause-Effect(e2,e1)",The ENT_1_START colors ENT_1_END of the rainbow are caused by the ENT_2_START dispersion ENT_2_END of light as it passes through a prism .,The ENT_1_START colors ENT_1_END of the rainbow are caused by the ENT_2_START dispersion ENT_2_END of light as it passes through a prism .,colors,dispersion,8312
"Message-Topic(e1,e2)",A panel ENT_1_START discussion ENT_1_END focusing on issues such as domestic ENT_2_START violence ENT_2_END and fearful relationships was held at the University of Rio Grande .,A panel ENT_1_START discussion ENT_1_END focusing on issues such as domestic ENT_2_START violence ENT_2_END and fearful relationships was held at the University of Rio Grande .,discussion,violence,8313
"Product-Producer(e1,e2)",The phones announced by Vodafone yesterday continue the trend of putting the operator 's brand ahead of the ENT_1_START handset ENT_1_END ENT_2_START manufacturer ENT_2_END ' s.,The phones announced by Vodafone yesterday continue the trend of putting the operator 's brand ahead of the ENT_1_START handset ENT_1_END ENT_2_START manufacturer ENT_2_END ' s.,handset,manufacturer,8314
"Message-Topic(e2,e1)",The ENT_1_START position ENT_1_END of the Catholic Church on the matter is defined in ENT_2_START canon law ENT_2_END .,The ENT_1_START position ENT_1_END of the Catholic Church on the matter is defined in ENT_2_START canon law ENT_2_END .,position,canon law,8315
"Member-Collection(e2,e1)","Having completed my ENT_1_START clutch ENT_1_END of ENT_2_START conferences ENT_2_END for the time being at least , I 'm back in the office today ploughing through the usual pile of emails that always accompany any period of absence from the computer .","Having completed my ENT_1_START clutch ENT_1_END of ENT_2_START conferences ENT_2_END for the time being at least , I 'm back in the office today ploughing through the usual pile of emails that always accompany any period of absence from the computer .",clutch,conferences,8316
"Content-Container(e1,e2)",We bought this ENT_1_START photo ENT_1_END ENT_2_START frame ENT_2_END for the mother in law and after putting pics on it i was so pleased with it i went back and bought another for my mum .,We bought this ENT_1_START photo ENT_1_END ENT_2_START frame ENT_2_END for the mother in law and after putting pics on it i was so pleased with it i went back and bought another for my mum .,photo,frame,8317
"Content-Container(e1,e2)",A human ENT_1_START finger ENT_1_END was found in a ENT_2_START can ENT_2_END of menudo soup .,A human ENT_1_START finger ENT_1_END was found in a ENT_2_START can ENT_2_END of menudo soup .,finger,can,8318
"Entity-Destination(e1,e2)",The ENT_1_START shipments ENT_1_END have arrived into the ENT_2_START stock ENT_2_END .,The ENT_1_START shipments ENT_1_END have arrived into the ENT_2_START stock ENT_2_END .,shipments,stock,8319
"Instrument-Agency(e2,e1)","Your ENT_1_START doctor ENT_1_END tells your blood pressure by using a ENT_2_START sphygmomanometer ENT_2_END , which is the instrument for measuring blood pressure .","Your ENT_1_START doctor ENT_1_END tells your blood pressure by using a ENT_2_START sphygmomanometer ENT_2_END , which is the instrument for measuring blood pressure .",doctor,sphygmomanometer,8320
"Entity-Destination(e1,e2)",The Wheelchair Foundation donated ENT_1_START wheelchairs ENT_1_END to ENT_2_START people ENT_2_END with physical problems in hundred countries .,The Wheelchair Foundation donated ENT_1_START wheelchairs ENT_1_END to ENT_2_START people ENT_2_END with physical problems in hundred countries .,wheelchairs,people,8321
"Member-Collection(e2,e1)",Eichmann 's ENT_1_START troupe ENT_1_END of talented young ENT_2_START dancers ENT_2_END has presented the classic fairy tale before .,Eichmann 's ENT_1_START troupe ENT_1_END of talented young ENT_2_START dancers ENT_2_END has presented the classic fairy tale before .,troupe,dancers,8322
"Member-Collection(e1,e2)",In the case of public corporations every ENT_1_START citizen ENT_1_END is a member of the ENT_2_START corporation ENT_2_END .,In the case of public corporations every ENT_1_START citizen ENT_1_END is a member of the ENT_2_START corporation ENT_2_END .,citizen,corporation,8323
"Entity-Destination(e1,e2)",We sent the ENT_1_START hostname ENT_1_END to the primary ENT_2_START server ENT_2_END .,We sent the ENT_1_START hostname ENT_1_END to the primary ENT_2_START server ENT_2_END .,hostname,server,8324
"Content-Container(e2,e1)",The ENT_1_START shell ENT_1_END encloses a ENT_2_START rod ENT_2_END having a nickel layer with a phosphorous content .,The ENT_1_START shell ENT_1_END encloses a ENT_2_START rod ENT_2_END having a nickel layer with a phosphorous content .,shell,rod,8325
Other,The ENT_1_START meeting ENT_1_END started at the obscenely early ENT_2_START hour ENT_2_END of 8.30 am .,The ENT_1_START meeting ENT_1_END started at the obscenely early ENT_2_START hour ENT_2_END of 8.30 am .,meeting,hour,8326
"Message-Topic(e2,e1)","The themes of ENT_1_START love ENT_1_END and gaiety were reflected in ENT_2_START sculpture ENT_2_END , as were elements of nature , curving lines and asymmetry .","The themes of ENT_1_START love ENT_1_END and gaiety were reflected in ENT_2_START sculpture ENT_2_END , as were elements of nature , curving lines and asymmetry .",love,sculpture,8327
"Message-Topic(e1,e2)","However , only 20 research ENT_1_START articles ENT_1_END were identified on the topic of health ENT_2_START promotion ENT_2_END at retirement .","However , only 20 research ENT_1_START articles ENT_1_END were identified on the topic of health ENT_2_START promotion ENT_2_END at retirement .",articles,promotion,8328
"Message-Topic(e1,e2)","At a recent ENT_1_START meeting ENT_1_END on the thorny subject of the gas ENT_2_START trade ENT_2_END between Russia and Ukraine , Russian Prime Minister Vladimir Putin said Mrs Tymoshenko was a woman with whom he could do business .","At a recent ENT_1_START meeting ENT_1_END on the thorny subject of the gas ENT_2_START trade ENT_2_END between Russia and Ukraine , Russian Prime Minister Vladimir Putin said Mrs Tymoshenko was a woman with whom he could do business .",meeting,trade,8329
"Product-Producer(e1,e2)","When Victor Hugo was shown a ENT_1_START poem ENT_1_END written by a ENT_2_START worker ENT_2_END , his embarrassed and patronizing response was "" In your fine verse there is something more than fine verse . ""","When Victor Hugo was shown a ENT_1_START poem ENT_1_END written by a ENT_2_START worker ENT_2_END , his embarrassed and patronizing response was "" In your fine verse there is something more than fine verse . """,poem,worker,8330
"Member-Collection(e2,e1)",Obama was adapting the tactic to further the bedrock American principle that everyone deserves a ENT_1_START phalanx ENT_1_END of ENT_2_START lawyers ENT_2_END .,Obama was adapting the tactic to further the bedrock American principle that everyone deserves a ENT_1_START phalanx ENT_1_END of ENT_2_START lawyers ENT_2_END .,phalanx,lawyers,8331
"Message-Topic(e1,e2)",Desperados is a CBBC children 's ENT_1_START drama series ENT_1_END following a wheelchair basketball ENT_2_START team ENT_2_END .,Desperados is a CBBC children 's ENT_1_START drama series ENT_1_END following a wheelchair basketball ENT_2_START team ENT_2_END .,drama series,team,8332
"Message-Topic(e2,e1)","Since then , other civil ENT_1_START liberties ENT_1_END have been set out in other constitutional ENT_2_START laws ENT_2_END .","Since then , other civil ENT_1_START liberties ENT_1_END have been set out in other constitutional ENT_2_START laws ENT_2_END .",liberties,laws,8333
"Cause-Effect(e2,e1)","I wo n't tell you how much music means now , in these times , when you are battling ENT_1_START depression ENT_1_END from ENT_2_START unemployment ENT_2_END .","I wo n't tell you how much music means now , in these times , when you are battling ENT_1_START depression ENT_1_END from ENT_2_START unemployment ENT_2_END .",depression,unemployment,8334
"Member-Collection(e2,e1)","But they lost their child , Arife , here , in the muddy , freezing ENT_1_START huddle ENT_1_END of ENT_2_START tents ENT_2_END where the survivors eke out a living .","But they lost their child , Arife , here , in the muddy , freezing ENT_1_START huddle ENT_1_END of ENT_2_START tents ENT_2_END where the survivors eke out a living .",huddle,tents,8335
Other,"ENT_1_START Stone ENT_1_END ENT_2_START grinding ENT_2_END flattens the ski base , removes burnt and damaged base material and provides important micro - structure .","ENT_1_START Stone ENT_1_END ENT_2_START grinding ENT_2_END flattens the ski base , removes burnt and damaged base material and provides important micro - structure .",ENT_1_START Stone,grinding,8336
Other,The boy 's ENT_1_START coffin ENT_1_END is carried to the ENT_2_START funeral ENT_2_END by his uncles .,The boy 's ENT_1_START coffin ENT_1_END is carried to the ENT_2_START funeral ENT_2_END by his uncles .,coffin,funeral,8337
"Message-Topic(e1,e2)",The shows were marred by some ENT_1_START controversy ENT_1_END in regard to ENT_2_START tickets ENT_2_END .,The shows were marred by some ENT_1_START controversy ENT_1_END in regard to ENT_2_START tickets ENT_2_END .,controversy,tickets,8338
Other,We sailed to Neptune 's Grotto on one of the boat ENT_1_START excursions ENT_1_END from the ENT_2_START harbour ENT_2_END .,We sailed to Neptune 's Grotto on one of the boat ENT_1_START excursions ENT_1_END from the ENT_2_START harbour ENT_2_END .,excursions,harbour,8339
"Content-Container(e1,e2)","The ENT_1_START coffee ENT_1_END we got was in a ENT_2_START cup ENT_2_END the size of a thimble , and it was so strong .","The ENT_1_START coffee ENT_1_END we got was in a ENT_2_START cup ENT_2_END the size of a thimble , and it was so strong .",coffee,cup,8340
"Message-Topic(e1,e2)","This ENT_1_START document ENT_1_END looks at the ENT_2_START diversity ENT_2_END of arts and creativity in rural England , and the key role that the arts play in rural regeneration .","This ENT_1_START document ENT_1_END looks at the ENT_2_START diversity ENT_2_END of arts and creativity in rural England , and the key role that the arts play in rural regeneration .",document,diversity,8341
Other,A latching device removably secures and sealingly engages a closure around an ENT_1_START opening ENT_1_END in a ENT_2_START cask ENT_2_END .,A latching device removably secures and sealingly engages a closure around an ENT_1_START opening ENT_1_END in a ENT_2_START cask ENT_2_END .,opening,cask,8342
"Instrument-Agency(e2,e1)",Ansari allegdely bombed Jhaveri Bazaar and the ENT_1_START family ENT_1_END took the ENT_2_START taxi ENT_2_END to the Gateway of India .,Ansari allegdely bombed Jhaveri Bazaar and the ENT_1_START family ENT_1_END took the ENT_2_START taxi ENT_2_END to the Gateway of India .,family,taxi,8343
"Entity-Destination(e1,e2)",Rythmbox moves the ENT_1_START song ENT_1_END into the ENT_2_START MP player ENT_2_END .,Rythmbox moves the ENT_1_START song ENT_1_END into the ENT_2_START MP player ENT_2_END .,song,MP player,8344
"Content-Container(e1,e2)",There is a reward for information leading to the killer of a man whose dismembered ENT_1_START body ENT_1_END was found in a shopping ENT_2_START cart ENT_2_END .,There is a reward for information leading to the killer of a man whose dismembered ENT_1_START body ENT_1_END was found in a shopping ENT_2_START cart ENT_2_END .,body,cart,8345
"Content-Container(e2,e1)",Cat ENT_1_START toy ENT_1_END was filled with ENT_2_START trash ENT_2_END .,Cat ENT_1_START toy ENT_1_END was filled with ENT_2_START trash ENT_2_END .,toy,trash,8346
Other,Active ENT_1_START transport ENT_1_END is a ENT_2_START mechanism ENT_2_END evolved to mediate traffic across cellular membranes .,Active ENT_1_START transport ENT_1_END is a ENT_2_START mechanism ENT_2_END evolved to mediate traffic across cellular membranes .,transport,mechanism,8347
Other,White ENT_1_START souffle ENT_1_END of ENT_2_START clouds ENT_2_END were strolling along the sky .,White ENT_1_START souffle ENT_1_END of ENT_2_START clouds ENT_2_END were strolling along the sky .,souffle,clouds,8348
"Member-Collection(e2,e1)",Its reputation as an efficient ENT_1_START firm ENT_1_END of ENT_2_START accountants ENT_2_END has grown and has attracted a large number of companies .,Its reputation as an efficient ENT_1_START firm ENT_1_END of ENT_2_START accountants ENT_2_END has grown and has attracted a large number of companies .,firm,accountants,8349
"Component-Whole(e2,e1)",ENT_1_START Bone ENT_1_END is built up of many ENT_2_START cell ENT_2_END types and so far we have only investigated human osteoblasts .,ENT_1_START Bone ENT_1_END is built up of many ENT_2_START cell ENT_2_END types and so far we have only investigated human osteoblasts .,ENT_1_START Bone,cell,8350
"Content-Container(e1,e2)",The ENT_1_START money ENT_1_END was stored in red ENT_2_START envelopes ENT_2_END with Chinese writing .,The ENT_1_START money ENT_1_END was stored in red ENT_2_START envelopes ENT_2_END with Chinese writing .,money,envelopes,8351
"Member-Collection(e2,e1)","This machine is a ENT_1_START cluster ENT_1_END of 3240 ENT_2_START computers ENT_2_END , each with 40 processing cores and includes both AMD and Cell processors .","This machine is a ENT_1_START cluster ENT_1_END of 3240 ENT_2_START computers ENT_2_END , each with 40 processing cores and includes both AMD and Cell processors .",cluster,computers,8352
"Message-Topic(e1,e2)",A ENT_1_START question ENT_1_END was raised in regard to the public ENT_2_START announcement ENT_2_END of the names of the three finalists .,A ENT_1_START question ENT_1_END was raised in regard to the public ENT_2_START announcement ENT_2_END of the names of the three finalists .,question,announcement,8353
